"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390981540","2022-01-20 09:03:22.062","11307","13500","1815386",,"50",2022-01-20 09:03:22.827401,2022-01-20 09:03:22.827401
"390981541","2022-01-20 09:03:21.013","6614","18757","1997374",,"4",2022-01-20 09:03:22.827401,2022-01-20 09:03:22.827401
"390981542","2022-01-20 09:03:21.104","15807","18282","2268120",,"80",2022-01-20 09:03:22.827401,2022-01-20 09:03:22.827401
"390981543","2022-01-20 09:03:23.076","16088","18605","2312217",,"2",2022-01-20 09:03:23.910794,2022-01-20 09:03:23.910794
"390981544","2022-01-20 09:03:23.576","11262","17284","2265639",,"148",2022-01-20 09:03:24.892758,2022-01-20 09:03:24.892758
"390981545","2022-01-20 09:03:23.195","6614","18757","1997374",,"2",2022-01-20 09:03:24.892758,2022-01-20 09:03:24.892758
"390981546","2022-01-20 09:03:24.905","16088","18605","2312217",,"1",2022-01-20 09:03:24.892758,2022-01-20 09:03:24.892758
"390981547","2022-01-20 09:03:22.059","2439","19486","1629968",,"18",2022-01-20 09:03:25.927369,2022-01-20 09:03:25.927369
"390981548","2022-01-20 09:03:24.564","11435","13693","2413302",,"9",2022-01-20 09:03:25.927369,2022-01-20 09:03:25.927369
"390981549","2022-01-20 09:03:25.247","15807","18282","2296345",,"123",2022-01-20 09:03:26.851186,2022-01-20 09:03:26.851186
"390981550","2022-01-20 09:03:25.169","15807","18282","2347588",,"62",2022-01-20 09:03:26.851186,2022-01-20 09:03:26.851186
"390981551","2022-01-20 09:03:26.78","16088","18605","2312217",,"2",2022-01-20 09:03:26.851186,2022-01-20 09:03:26.851186
"390981553","2022-01-20 09:03:27.797","15807","18282","2013575",,"75",2022-01-20 09:03:30.307061,2022-01-20 09:03:30.307061
"390981552","2022-01-20 09:03:28.38","16088","18605","2312217",,"2",2022-01-20 09:03:30.307061,2022-01-20 09:03:30.307061
"390981554","2022-01-20 09:03:28.444","15807","18282","2278653",,"101",2022-01-20 09:03:30.307061,2022-01-20 09:03:30.307061
"390981555","2022-01-20 09:03:30.652","16088","18605","2312217",,"2",2022-01-20 09:03:30.845984,2022-01-20 09:03:30.845984
"390981556","2022-01-20 09:03:27.938","2439","19486","1629968",,"5",2022-01-20 09:03:31.889882,2022-01-20 09:03:31.889882
"390981559","2022-01-20 09:03:31.469","15072","17724","2353716",,"22",2022-01-20 09:03:32.928442,2022-01-20 09:03:32.928442
"390981557","2022-01-20 09:03:31.327","12554","16315","1178865",,"15",2022-01-20 09:03:32.928442,2022-01-20 09:03:32.928442
"390981558","2022-01-20 09:03:30.549","6614","18757","1997374",,"7",2022-01-20 09:03:32.928442,2022-01-20 09:03:32.928442
"390981560","2022-01-20 09:03:32.901","16088","18605","2312217",,"2",2022-01-20 09:03:32.928442,2022-01-20 09:03:32.928442
"390981561","2022-01-20 09:03:32.288","11435","13693","2413302",,"8",2022-01-20 09:03:33.845978,2022-01-20 09:03:33.845978
"390981563","2022-01-20 09:03:34.49","16088","18605","2312217",,"2",2022-01-20 09:03:34.849148,2022-01-20 09:03:34.849148
"390981562","2022-01-20 09:03:33.048","6614","18757","1997374",,"3",2022-01-20 09:03:34.849148,2022-01-20 09:03:34.849148
"390981564","2022-01-20 09:03:33.515","15424","18938","2418720",,"705",2022-01-20 09:03:34.849148,2022-01-20 09:03:34.849148
"390981565","2022-01-20 09:03:35.907","16088","18605","2312217",,"1",2022-01-20 09:03:35.887131,2022-01-20 09:03:35.887131
"390981566","2022-01-20 09:03:35.117","6614","18757","1997374",,"2",2022-01-20 09:03:36.869495,2022-01-20 09:03:36.869495
"390981567","2022-01-20 09:03:35.698","15807","18282","2347589",,"808",2022-01-20 09:03:37.95581,2022-01-20 09:03:37.95581
"390981569","2022-01-20 09:03:36.744","7273","7551","1181946",,"16",2022-01-20 09:03:37.95581,2022-01-20 09:03:37.95581
"390981570","2022-01-20 09:03:36.276","11523","16103","2337641",,"319",2022-01-20 09:03:37.95581,2022-01-20 09:03:37.95581
"390981568","2022-01-20 09:03:34.099","2439","19486","1629968",,"7",2022-01-20 09:03:37.95581,2022-01-20 09:03:37.95581
"390981571","2022-01-20 09:03:37.645","16088","18605","2312217",,"2",2022-01-20 09:03:37.95581,2022-01-20 09:03:37.95581
"390981573","2022-01-20 09:03:37.108","15807","18282","2297040",,"19",2022-01-20 09:03:37.95581,2022-01-20 09:03:37.95581
"390981572","2022-01-20 09:03:36.226","6614","18757","1997374",,"1",2022-01-20 09:03:37.95581,2022-01-20 09:03:37.95581
"390981574","2022-01-20 09:03:34.332","13985","18107","1254778",,"25",2022-01-20 09:03:39.046167,2022-01-20 09:03:39.046167
"390981575","2022-01-20 09:03:38.776","15807","18282","2296322",,"31",2022-01-20 09:03:39.869122,2022-01-20 09:03:39.869122
"390981576","2022-01-20 09:03:38.837","15424","18938","2418720",,"5",2022-01-20 09:03:39.869122,2022-01-20 09:03:39.869122
"390981577","2022-01-20 09:03:39.019","15807","18282","2297072",,"68",2022-01-20 09:03:39.869122,2022-01-20 09:03:39.869122
"390981578","2022-01-20 09:03:39.101","12767","15771","2253118",,"30",2022-01-20 09:03:39.869122,2022-01-20 09:03:39.869122
"390981579","2022-01-20 09:03:39.648","16088","18605","2312217",,"2",2022-01-20 09:03:39.869122,2022-01-20 09:03:39.869122
"390981580","2022-01-20 09:03:38.607","6614","18757","1997374",,"2",2022-01-20 09:03:40.850161,2022-01-20 09:03:40.850161
"390981581","2022-01-20 09:03:40.304","15807","18282","2278653",,"12",2022-01-20 09:03:40.850161,2022-01-20 09:03:40.850161
"390981582","2022-01-20 09:03:39.839","15807","18282","2347588",,"14",2022-01-20 09:03:41.887759,2022-01-20 09:03:41.887759
"390981583","2022-01-20 09:03:41.527","16088","18605","2312217",,"2",2022-01-20 09:03:41.887759,2022-01-20 09:03:41.887759
"390981584","2022-01-20 09:03:40.271","11435","13693","2413302",,"8",2022-01-20 09:03:41.887759,2022-01-20 09:03:41.887759
"390981585","2022-01-20 09:03:41.677","11435","13694","2376007",,"496",2022-01-20 09:03:42.867242,2022-01-20 09:03:42.867242
"390981586","2022-01-20 09:03:43.22","16088","18605","2312217",,"2",2022-01-20 09:03:43.902195,2022-01-20 09:03:43.902195
"390981587","2022-01-20 09:03:42.62","15424","18938","2418720",,"4",2022-01-20 09:03:43.902195,2022-01-20 09:03:43.902195
"390981588","2022-01-20 09:03:40.242","2439","19486","1629968",,"6",2022-01-20 09:03:43.902195,2022-01-20 09:03:43.902195
"390981589","2022-01-20 09:03:43.387","15807","18282","2347545",,"72",2022-01-20 09:03:43.902195,2022-01-20 09:03:43.902195
"390981590","2022-01-20 09:03:42.369","6614","18757","1997374",,"4",2022-01-20 09:03:43.902195,2022-01-20 09:03:43.902195
"390981591","2022-01-20 09:03:42.8","5438","6206","2411780",,"34",2022-01-20 09:03:43.902195,2022-01-20 09:03:43.902195
"390981592","2022-01-20 09:03:45.799","16088","18605","2312217",,"2",2022-01-20 09:03:46.846963,2022-01-20 09:03:46.846963
"390981594","2022-01-20 09:03:46.398","15807","18282","2297127",,"65",2022-01-20 09:03:47.86866,2022-01-20 09:03:47.86866
"390981593","2022-01-20 09:03:46.502","11435","13694","2376007",,"4",2022-01-20 09:03:47.86866,2022-01-20 09:03:47.86866
"390981595","2022-01-20 09:03:46.615","5115","4979","2372859",,"227",2022-01-20 09:03:47.86866,2022-01-20 09:03:47.86866
"390981596","2022-01-20 09:03:48.401","16088","18605","2312217",,"3",2022-01-20 09:03:48.854885,2022-01-20 09:03:48.854885
"390981597","2022-01-20 09:03:47.532","2439","19486","2418386",,"273",2022-01-20 09:03:48.854885,2022-01-20 09:03:48.854885
"390981598","2022-01-20 09:03:47.661","6614","18757","1997374",,"5",2022-01-20 09:03:49.87191,2022-01-20 09:03:49.87191
"390981599","2022-01-20 09:03:48.895","15807","18282","2268145",,"41",2022-01-20 09:03:49.87191,2022-01-20 09:03:49.87191
"390981600","2022-01-20 09:03:48.949","15072","17724","2353716",,"17",2022-01-20 09:03:49.87191,2022-01-20 09:03:49.87191
"390981601","2022-01-20 09:03:49.016","12767","15771","2253118",,"10",2022-01-20 09:03:49.87191,2022-01-20 09:03:49.87191
"390981602","2022-01-20 09:03:48.555","11210","15553","2403950",,"54",2022-01-20 09:03:49.87191,2022-01-20 09:03:49.87191
"390981603","2022-01-20 09:03:48.374","11435","13693","2413302",,"8",2022-01-20 09:03:49.87191,2022-01-20 09:03:49.87191
"390981604","2022-01-20 09:03:50.064","16088","18605","2312217",,"2",2022-01-20 09:03:50.849844,2022-01-20 09:03:50.849844
"390981605","2022-01-20 09:03:50.068","15807","18282","2315496",,"36",2022-01-20 09:03:50.849844,2022-01-20 09:03:50.849844
"390981606","2022-01-20 09:03:50.578","11435","13694","2376007",,"4",2022-01-20 09:03:51.871507,2022-01-20 09:03:51.871507
"390981609","2022-01-20 09:03:51.524","16088","18605","2312217",,"1",2022-01-20 09:03:51.871507,2022-01-20 09:03:51.871507
"390981608","2022-01-20 09:03:50.067","6614","18757","1997374",,"3",2022-01-20 09:03:51.871507,2022-01-20 09:03:51.871507
"390981607","2022-01-20 09:03:48.354","2439","19486","1629968",,"8",2022-01-20 09:03:51.871507,2022-01-20 09:03:51.871507
"390981610","2022-01-20 09:03:50.841","15807","18282",,,"110",2022-01-20 09:03:51.871507,2022-01-20 09:03:51.871507
"390981611","2022-01-20 09:03:49.821","15807","18282","2278515",,"283",2022-01-20 09:03:52.886757,2022-01-20 09:03:52.886757
"390981612","2022-01-20 09:03:53.784","16088","18605","2312217",,"2",2022-01-20 09:03:53.865763,2022-01-20 09:03:53.865763
"390981614","2022-01-20 09:03:52.781","6614","18757","1997374",,"2",2022-01-20 09:03:54.88756,2022-01-20 09:03:54.88756
"390981615","2022-01-20 09:03:53.339","15807","18282","2278613",,"117",2022-01-20 09:03:54.88756,2022-01-20 09:03:54.88756
"390981616","2022-01-20 09:03:54.062","11435","13694","2376007",,"4",2022-01-20 09:03:54.88756,2022-01-20 09:03:54.88756
"390981613","2022-01-20 09:03:53.517","12767","15771","2253118",,"4",2022-01-20 09:03:55.847968,2022-01-20 09:03:55.847968
"390981617","2022-01-20 09:03:55.243","16088","18605","2312217",,"2",2022-01-20 09:03:55.847968,2022-01-20 09:03:55.847968
"390981618","2022-01-20 09:03:53.728","15807","18282","2418737",,"218",2022-01-20 09:03:55.847968,2022-01-20 09:03:55.847968
"390981619","2022-01-20 09:03:56.739","16088","18605","2312217",,"1",2022-01-20 09:03:56.849988,2022-01-20 09:03:56.849988
"390981620","2022-01-20 09:03:56.747","11435","13693","2413302",,"8",2022-01-20 09:03:58.029334,2022-01-20 09:03:58.029334
"390981621","2022-01-20 09:03:57.656","12767","15771","2253118",,"4",2022-01-20 09:03:58.92744,2022-01-20 09:03:58.92744
"390981622","2022-01-20 09:03:57.836","11435","13694","2376007",,"3",2022-01-20 09:03:58.92744,2022-01-20 09:03:58.92744
"390981623","2022-01-20 09:03:58.567","16088","18605","2312217",,"2",2022-01-20 09:03:58.92744,2022-01-20 09:03:58.92744
"390981624","2022-01-20 09:03:55.706","2439","19486","1629968",,"7",2022-01-20 09:04:00.009818,2022-01-20 09:04:00.009818
"390981625","2022-01-20 09:03:57.746","15807","18282","2347559",,"144",2022-01-20 09:04:00.009818,2022-01-20 09:04:00.009818
"390981626","2022-01-20 09:03:58.11","11435","13693","82",,"3",2022-01-20 09:04:00.009818,2022-01-20 09:04:00.009818
"390981627","2022-01-20 09:03:57.776","6614","18757","1997374",,"4",2022-01-20 09:04:00.009818,2022-01-20 09:04:00.009818
"390981628","2022-01-20 09:03:59.03","7264","20552","1682891",,"76",2022-01-20 09:04:00.009818,2022-01-20 09:04:00.009818
"390981629","2022-01-20 09:04:00.097","16088","18605","2312217",,"2",2022-01-20 09:04:00.96789,2022-01-20 09:04:00.96789
"390981630","2022-01-20 09:04:00.093","15807","18282","2347545",,"17",2022-01-20 09:04:00.96789,2022-01-20 09:04:00.96789
"390981631","2022-01-20 09:03:59.064","15807","18282","2297127",,"13",2022-01-20 09:04:02.094313,2022-01-20 09:04:02.094313
"390981632","2022-01-20 09:04:00.193","6614","18757","1997374",,"3",2022-01-20 09:04:02.094313,2022-01-20 09:04:02.094313
"390981633","2022-01-20 09:04:01.285","11435","13694","2376007",,"4",2022-01-20 09:04:02.094313,2022-01-20 09:04:02.094313
"390981634","2022-01-20 09:04:01.765","16088","18605","2312217",,"1",2022-01-20 09:04:02.094313,2022-01-20 09:04:02.094313
"390981635","2022-01-20 09:04:01.205","11435","13693","82",,"3",2022-01-20 09:04:02.948045,2022-01-20 09:04:02.948045
"390981636","2022-01-20 09:04:02.135","15807","18282","2268116",,"96",2022-01-20 09:04:02.948045,2022-01-20 09:04:02.948045
"390981637","2022-01-20 09:04:03.141","16088","18605","2312217",,"2",2022-01-20 09:04:03.950442,2022-01-20 09:04:03.950442
"390981638","2022-01-20 09:03:59.695","13985","18107","1254778",,"25",2022-01-20 09:04:03.950442,2022-01-20 09:04:03.950442
"390981639","2022-01-20 09:04:01.708","11435","13694",,,"336",2022-01-20 09:04:04.948138,2022-01-20 09:04:04.948138
"390981640","2022-01-20 09:04:04.563","16088","18605","2312217",,"1",2022-01-20 09:04:04.948138,2022-01-20 09:04:04.948138
"390981641","2022-01-20 09:04:04.298","11435","13694","2376007",,"3",2022-01-20 09:04:04.948138,2022-01-20 09:04:04.948138
"390981642","2022-01-20 09:04:03.399","6614","18757","1997374",,"3",2022-01-20 09:04:04.948138,2022-01-20 09:04:04.948138
"390981643","2022-01-20 09:04:05.876","16088","18605","2312217",,"1",2022-01-20 09:04:05.987554,2022-01-20 09:04:05.987554
"390981644","2022-01-20 09:04:04.57","11435","13693","2413302",,"8",2022-01-20 09:04:05.987554,2022-01-20 09:04:05.987554
"390981645","2022-01-20 09:04:04.893","11435","13693","82",,"3",2022-01-20 09:04:05.987554,2022-01-20 09:04:05.987554
"390981646","2022-01-20 09:04:04.698","15807","18282","2278515",,"15",2022-01-20 09:04:06.927147,2022-01-20 09:04:06.927147
"390981647","2022-01-20 09:04:07.234","16088","18605","2312217",,"2",2022-01-20 09:04:07.971263,2022-01-20 09:04:07.971263
"390981648","2022-01-20 09:04:06.124","6614","18757","1997374",,"3",2022-01-20 09:04:07.971263,2022-01-20 09:04:07.971263
"390981649","2022-01-20 09:04:06.612","15807","18282","2297066",,"141",2022-01-20 09:04:07.971263,2022-01-20 09:04:07.971263
"390981650","2022-01-20 09:04:07.204","15807","18282","2297040",,"30",2022-01-20 09:04:07.971263,2022-01-20 09:04:07.971263
"390981651","2022-01-20 09:04:07.677","11435","13694","2376007",,"3",2022-01-20 09:04:08.967776,2022-01-20 09:04:08.967776
"390981652","2022-01-20 09:04:08.682","16088","18605","2312217",,"1",2022-01-20 09:04:08.967776,2022-01-20 09:04:08.967776
"390981653","2022-01-20 09:04:08.484","10403","20616","2411149",,"177",2022-01-20 09:04:09.966924,2022-01-20 09:04:09.966924
"390981654","2022-01-20 09:04:08.986","6614","18757","1997374",,"2",2022-01-20 09:04:10.951298,2022-01-20 09:04:10.951298
"390981655","2022-01-20 09:04:10.441","16088","18605","2312217",,"2",2022-01-20 09:04:10.951298,2022-01-20 09:04:10.951298
"390981656","2022-01-20 09:04:09.517","11435","13693","82",,"5",2022-01-20 09:04:10.951298,2022-01-20 09:04:10.951298
"390981657","2022-01-20 09:04:09.39","15807","18282","2347551",,"178",2022-01-20 09:04:10.951298,2022-01-20 09:04:10.951298
"390981658","2022-01-20 09:04:10.99","11435","13694","2376007",,"3",2022-01-20 09:04:11.988895,2022-01-20 09:04:11.988895
"390981659","2022-01-20 09:04:10.972","15807","18282","2278613",,"17",2022-01-20 09:04:11.988895,2022-01-20 09:04:11.988895
"390981660","2022-01-20 09:04:11.82","16088","18605","2312217",,"1",2022-01-20 09:04:11.988895,2022-01-20 09:04:11.988895
"390981661","2022-01-20 09:04:10.927","11210","15553","2403950",,"22",2022-01-20 09:04:11.988895,2022-01-20 09:04:11.988895
"390981662","2022-01-20 09:04:12.304","7273","7551","1181946",,"32",2022-01-20 09:04:12.968098,2022-01-20 09:04:12.968098
"390981663","2022-01-20 09:04:11.582","6614","18757","1997374",,"3",2022-01-20 09:04:12.968098,2022-01-20 09:04:12.968098
"390981664","2022-01-20 09:04:12.03","11435","13693","82",,"3",2022-01-20 09:04:13.948208,2022-01-20 09:04:13.948208
"390981665","2022-01-20 09:04:13.345","16088","18605","2312217",,"2",2022-01-20 09:04:13.948208,2022-01-20 09:04:13.948208
"390981666","2022-01-20 09:04:12.821","12767","15771","2253118",,"15",2022-01-20 09:04:13.948208,2022-01-20 09:04:13.948208
"390981667","2022-01-20 09:04:12.076","15807","18282","2268123",,"69",2022-01-20 09:04:14.968552,2022-01-20 09:04:14.968552
"390981668","2022-01-20 09:04:12.763","15807","18282","2347549",,"123",2022-01-20 09:04:14.968552,2022-01-20 09:04:14.968552
"390981669","2022-01-20 09:04:13.786","11435","13694","2376007",,"2",2022-01-20 09:04:14.968552,2022-01-20 09:04:14.968552
"390981670","2022-01-20 09:04:13.811","6614","18757","1997374",,"2",2022-01-20 09:04:15.972346,2022-01-20 09:04:15.972346
"390981671","2022-01-20 09:04:15.239","16088","18605","2312217",,"2",2022-01-20 09:04:15.972346,2022-01-20 09:04:15.972346
"390981672","2022-01-20 09:04:14.08","11435","13693","2413302",,"10",2022-01-20 09:04:15.972346,2022-01-20 09:04:15.972346
"390981673","2022-01-20 09:04:13.893","15807","18282","2347542",,"113",2022-01-20 09:04:16.966843,2022-01-20 09:04:16.966843
"390981674","2022-01-20 09:04:15.569","15807","18282","2347588",,"36",2022-01-20 09:04:16.966843,2022-01-20 09:04:16.966843
"390981675","2022-01-20 09:04:16.454","11435","13694","2376007",,"3",2022-01-20 09:04:16.966843,2022-01-20 09:04:16.966843
"390981676","2022-01-20 09:04:16.471","6614","18757","1997374",,"3",2022-01-20 09:04:17.932564,2022-01-20 09:04:17.932564
"390981677","2022-01-20 09:04:18.288","16088","18605","2312217",,"3",2022-01-20 09:04:18.968572,2022-01-20 09:04:18.968572
"390981678","2022-01-20 09:04:17.781","11435","13693","82",,"5",2022-01-20 09:04:18.968572,2022-01-20 09:04:18.968572
"390981679","2022-01-20 09:04:19.349","15807","18282","2315496",,"29",2022-01-20 09:04:19.931629,2022-01-20 09:04:19.931629
"390981680","2022-01-20 09:04:18.619","11435","13693","2413302",,"4",2022-01-20 09:04:19.931629,2022-01-20 09:04:19.931629
"390981681","2022-01-20 09:04:20.105","16088","18605","2312217",,"2",2022-01-20 09:04:20.94944,2022-01-20 09:04:20.94944
"390981682","2022-01-20 09:04:18.953","6614","18757","1997374",,"2",2022-01-20 09:04:20.94944,2022-01-20 09:04:20.94944
"390981683","2022-01-20 09:04:19.508","11435","13693","82",,"2",2022-01-20 09:04:20.94944,2022-01-20 09:04:20.94944
"390981684","2022-01-20 09:04:20.161","15072","17724","2353716",,"32",2022-01-20 09:04:20.94944,2022-01-20 09:04:20.94944
"390981685","2022-01-20 09:04:21.654","16088","18605","2312217",,"1",2022-01-20 09:04:21.989474,2022-01-20 09:04:21.989474
"390981686","2022-01-20 09:04:21.249","15807","18282","2013575",,"54",2022-01-20 09:04:21.989474,2022-01-20 09:04:21.989474
"390981687","2022-01-20 09:04:21.531","6614","18757","1997374",,"3",2022-01-20 09:04:22.995618,2022-01-20 09:04:22.995618
"390981688","2022-01-20 09:04:23.205","16088","18605","2312217",,"2",2022-01-20 09:04:23.989198,2022-01-20 09:04:23.989198
"390981689","2022-01-20 09:04:23.072","15807","18282","2268116",,"21",2022-01-20 09:04:23.989198,2022-01-20 09:04:23.989198
"390981690","2022-01-20 09:04:22.854","11435","13693","82",,"3",2022-01-20 09:04:23.989198,2022-01-20 09:04:23.989198
"390981691","2022-01-20 09:04:23.425","7273","7551","1181946",,"10",2022-01-20 09:04:25.074226,2022-01-20 09:04:25.074226
"390981692","2022-01-20 09:04:24.24","15807","18282","2297066",,"18",2022-01-20 09:04:25.074226,2022-01-20 09:04:25.074226
"390981693","2022-01-20 09:04:20.766","13985","18107","1254778",,"21",2022-01-20 09:04:25.074226,2022-01-20 09:04:25.074226
"390981694","2022-01-20 09:04:25.121","16088","18605","2312217",,"2",2022-01-20 09:04:25.074226,2022-01-20 09:04:25.074226
"390981695","2022-01-20 09:04:24.547","15807","18282","2418744",,"81",2022-01-20 09:04:25.951056,2022-01-20 09:04:25.951056
