"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274201776","2020-09-17 00:36:27.198","5733","10582","368074",,"69",2020-09-17 00:36:28.169963,2020-09-17 00:36:28.169963
"274201773","2020-09-17 00:36:27.115","2416","8285","2151165",,"2",2020-09-17 00:36:28.169963,2020-09-17 00:36:28.169963
"274201774","2020-09-17 00:36:26.967","9044","14814","2147631",,"6",2020-09-17 00:36:28.169963,2020-09-17 00:36:28.169963
"274201771","2020-09-17 00:36:26.117","2218","11562","1853499",,"2",2020-09-17 00:36:27.185647,2020-09-17 00:36:27.185647
"274201769","2020-09-17 00:36:25.899","11905","14370","2151150",,"25",2020-09-17 00:36:27.185647,2020-09-17 00:36:27.185647
"274201772","2020-09-17 00:36:25.626","11385","13624","2085145",,"10",2020-09-17 00:36:27.185647,2020-09-17 00:36:27.185647
"274201768","2020-09-17 00:36:25.568","2416","8285","2151165",,"2",2020-09-17 00:36:26.16557,2020-09-17 00:36:26.16557
"274201766","2020-09-17 00:36:25.466","10869","16174","2086110",,"4",2020-09-17 00:36:26.16557,2020-09-17 00:36:26.16557
"274201767","2020-09-17 00:36:25.31","7438","7906","2151191",,"107",2020-09-17 00:36:26.16557,2020-09-17 00:36:26.16557
"274201763","2020-09-17 00:36:24.751","2218","11562","1853499",,"4",2020-09-17 00:36:25.162792,2020-09-17 00:36:25.162792
"274201762","2020-09-17 00:36:24.504","593","11459",,,"163",2020-09-17 00:36:25.162792,2020-09-17 00:36:25.162792
"274201759","2020-09-17 00:36:23.453","2416","8285","2151165",,"3",2020-09-17 00:36:24.164057,2020-09-17 00:36:24.164057
"274201764","2020-09-17 00:36:23.377","10869","16174","2151216",,"20",2020-09-17 00:36:26.16557,2020-09-17 00:36:26.16557
"274201760","2020-09-17 00:36:23.055","6356","6366","2151163",,"66",2020-09-17 00:36:24.164057,2020-09-17 00:36:24.164057
"274201765","2020-09-17 00:36:22.816","2218","11562",,,"4",2020-09-17 00:36:26.16557,2020-09-17 00:36:26.16557
"274201770","2020-09-17 00:36:22.361","9480","16086","2138565",,"186",2020-09-17 00:36:27.185647,2020-09-17 00:36:27.185647
"274201758","2020-09-17 00:36:22.176","7972","13278","1377871",,"27",2020-09-17 00:36:24.164057,2020-09-17 00:36:24.164057
"274201757","2020-09-17 00:36:22.068","11905","14370","2151143",,"9",2020-09-17 00:36:23.124357,2020-09-17 00:36:23.124357
"274201713","2020-09-17 00:36:21.866","7972","13278","2151138",,"38",2020-09-17 00:36:15.1701,2020-09-17 00:36:15.1701
"274201755","2020-09-17 00:36:21.465","10869","16174","2086110",,"3",2020-09-17 00:36:22.163435,2020-09-17 00:36:22.163435
"274201756","2020-09-17 00:36:21.449","7264","15779","2047781",,"141",2020-09-17 00:36:23.124357,2020-09-17 00:36:23.124357
"274201754","2020-09-17 00:36:20.938","9044","14814","2147631",,"7",2020-09-17 00:36:22.163435,2020-09-17 00:36:22.163435
"274201753","2020-09-17 00:36:20.745","2416","8285","2151165",,"0",2020-09-17 00:36:21.191432,2020-09-17 00:36:21.191432
"274201749","2020-09-17 00:36:20.306","2416","8285","2151165",,"0",2020-09-17 00:36:21.191432,2020-09-17 00:36:21.191432
"274201748","2020-09-17 00:36:20.058","2218","11562","1853499",,"2",2020-09-17 00:36:21.191432,2020-09-17 00:36:21.191432
"274201747","2020-09-17 00:36:20.012","2416","8285","2151165",,"1",2020-09-17 00:36:21.191432,2020-09-17 00:36:21.191432
"274201744","2020-09-17 00:36:19.759","2416","8285","2151165",,"0",2020-09-17 00:36:20.169888,2020-09-17 00:36:20.169888
"274201745","2020-09-17 00:36:19.696","9606","13226",,,"9",2020-09-17 00:36:21.191432,2020-09-17 00:36:21.191432
"274201743","2020-09-17 00:36:19.478","2416","8285","2151165",,"0",2020-09-17 00:36:20.169888,2020-09-17 00:36:20.169888
"274201742","2020-09-17 00:36:19.079","2416","8285","2151165",,"2",2020-09-17 00:36:20.169888,2020-09-17 00:36:20.169888
"274201740","2020-09-17 00:36:18.745","4212","11036","2151154",,"10",2020-09-17 00:36:19.163881,2020-09-17 00:36:19.163881
"274201741","2020-09-17 00:36:18.691","2416","8285","2151161",,"1",2020-09-17 00:36:20.169888,2020-09-17 00:36:20.169888
"274201761","2020-09-17 00:36:18.313","2834","8554","1482784",,"11",2020-09-17 00:36:25.162792,2020-09-17 00:36:25.162792
"274201739","2020-09-17 00:36:18.254","2218","11562","1853499",,"2",2020-09-17 00:36:19.163881,2020-09-17 00:36:19.163881
"274201738","2020-09-17 00:36:18.246","10869","16174","2086110",,"1",2020-09-17 00:36:19.163881,2020-09-17 00:36:19.163881
"274201737","2020-09-17 00:36:17.61","2416","8285","2151165",,"0",2020-09-17 00:36:18.191748,2020-09-17 00:36:18.191748
"274201735","2020-09-17 00:36:17.56","2416","8285","2151161",,"2",2020-09-17 00:36:18.191748,2020-09-17 00:36:18.191748
"274201746","2020-09-17 00:36:17.45","2218","11562",,,"10",2020-09-17 00:36:21.191432,2020-09-17 00:36:21.191432
"274201734","2020-09-17 00:36:17.307","2416","8285","2151165",,"1",2020-09-17 00:36:18.191748,2020-09-17 00:36:18.191748
"274201730","2020-09-17 00:36:17.162","10869","16174","2086110",,"1",2020-09-17 00:36:18.191748,2020-09-17 00:36:18.191748
"274201733","2020-09-17 00:36:17.14","2416","8285","2151175",,"104",2020-09-17 00:36:18.191748,2020-09-17 00:36:18.191748
"274201732","2020-09-17 00:36:16.981","2416","8285","2151165",,"0",2020-09-17 00:36:18.191748,2020-09-17 00:36:18.191748
"274201729","2020-09-17 00:36:16.475","2416","8285","2151165",,"1",2020-09-17 00:36:17.167981,2020-09-17 00:36:17.167981
"274201728","2020-09-17 00:36:16.417","2218","11562","1853499",,"1",2020-09-17 00:36:17.167981,2020-09-17 00:36:17.167981
"274201726","2020-09-17 00:36:16.387","10103","16239","2151129",,"29",2020-09-17 00:36:17.167981,2020-09-17 00:36:17.167981
"274201731","2020-09-17 00:36:16.322","2864","11269","2151180",,"26",2020-09-17 00:36:18.191748,2020-09-17 00:36:18.191748
"274201723","2020-09-17 00:36:16.009","10869","16174","2086110",,"1",2020-09-17 00:36:16.191456,2020-09-17 00:36:16.191456
"274201725","2020-09-17 00:36:15.976","10869","16174","2070070",,"9",2020-09-17 00:36:17.167981,2020-09-17 00:36:17.167981
"274201724","2020-09-17 00:36:15.938","2416","8285","2151165",,"0",2020-09-17 00:36:17.167981,2020-09-17 00:36:17.167981
"274201721","2020-09-17 00:36:15.661","2416","8285","2151161",,"2",2020-09-17 00:36:16.191456,2020-09-17 00:36:16.191456
"274201722","2020-09-17 00:36:15.61","2789","16129","2077079",,"25",2020-09-17 00:36:16.191456,2020-09-17 00:36:16.191456
"274201727","2020-09-17 00:36:15.503","11385","13624","2085145",,"19",2020-09-17 00:36:17.167981,2020-09-17 00:36:17.167981
"274201720","2020-09-17 00:36:15.364","2416","8285","2151165",,"1",2020-09-17 00:36:16.191456,2020-09-17 00:36:16.191456
"274201718","2020-09-17 00:36:15.081","2416","8285","2151158",,"3",2020-09-17 00:36:16.191456,2020-09-17 00:36:16.191456
"274201715","2020-09-17 00:36:15.075","10869","16174","2086110",,"1",2020-09-17 00:36:15.1701,2020-09-17 00:36:15.1701
"274201717","2020-09-17 00:36:15.044","7972","13278","2151173",,"11",2020-09-17 00:36:16.191456,2020-09-17 00:36:16.191456
"274201716","2020-09-17 00:36:15.03","2218","11562","1853499",,"2",2020-09-17 00:36:16.191456,2020-09-17 00:36:16.191456
"274201719","2020-09-17 00:36:14.892","7850","11768","2150651",,"133",2020-09-17 00:36:16.191456,2020-09-17 00:36:16.191456
"274201714","2020-09-17 00:36:14.47","2416","8285","2151165",,"1",2020-09-17 00:36:15.1701,2020-09-17 00:36:15.1701
"274201710","2020-09-17 00:36:14.128","10869","16174","2086110",,"1",2020-09-17 00:36:15.1701,2020-09-17 00:36:15.1701
"274201712","2020-09-17 00:36:13.895","9044","14814","2147631",,"6",2020-09-17 00:36:15.1701,2020-09-17 00:36:15.1701
"274201708","2020-09-17 00:36:13.782","2789","16129","1803095",,"6",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201709","2020-09-17 00:36:13.631","2416","8285","2151165",,"0",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201707","2020-09-17 00:36:13.395","2416","8285","2151165",,"0",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201706","2020-09-17 00:36:13.333","2416","8285","2151161",,"3",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201711","2020-09-17 00:36:13.266","11905","14370","2151143",,"10",2020-09-17 00:36:15.1701,2020-09-17 00:36:15.1701
"274201705","2020-09-17 00:36:13.208","2416","8285","2151165",,"0",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201701","2020-09-17 00:36:13.198","10869","16174","2086110",,"1",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201704","2020-09-17 00:36:13.055","2218","11562","1853499",,"2",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201703","2020-09-17 00:36:13.03","2416","8285","2151165",,"1",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201702","2020-09-17 00:36:12.924","2416","8285","2151158",,"7",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201700","2020-09-17 00:36:12.846","2416","8285","2151165",,"2",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201698","2020-09-17 00:36:12.117","10869","16174","2086110",,"2",2020-09-17 00:36:13.164561,2020-09-17 00:36:13.164561
"274201696","2020-09-17 00:36:11.409","4212","11036","2151134",,"32",2020-09-17 00:36:12.163944,2020-09-17 00:36:12.163944
"274201694","2020-09-17 00:36:11.129","11905","14370","2151135",,"19",2020-09-17 00:36:12.163944,2020-09-17 00:36:12.163944
"274201693","2020-09-17 00:36:11.058","2218","11562","1853499",,"3",2020-09-17 00:36:12.163944,2020-09-17 00:36:12.163944
"274201695","2020-09-17 00:36:10.946","10869","16174","2086110",,"1",2020-09-17 00:36:12.163944,2020-09-17 00:36:12.163944
"274201692","2020-09-17 00:36:10.827","9606","13226",,,"3",2020-09-17 00:36:12.163944,2020-09-17 00:36:12.163944
"274201691","2020-09-17 00:36:10.446","2416","8285","2151161",,"1",2020-09-17 00:36:11.165188,2020-09-17 00:36:11.165188
"274201690","2020-09-17 00:36:10.353","2416","8285","2151125",,"79",2020-09-17 00:36:11.165188,2020-09-17 00:36:11.165188
"274201508","2020-09-17 00:36:09.878","7468","16053","2140485",,"15",2020-09-17 00:35:14.170635,2020-09-17 00:35:14.170635
"274201688","2020-09-17 00:36:09.864","10869","16174","2086110",,"1",2020-09-17 00:36:10.164083,2020-09-17 00:36:10.164083
"274201687","2020-09-17 00:36:09.564","2416","8285","2151161",,"1",2020-09-17 00:36:10.164083,2020-09-17 00:36:10.164083
"274201686","2020-09-17 00:36:08.952","2218","11562","1853499",,"1",2020-09-17 00:36:10.164083,2020-09-17 00:36:10.164083
"274201685","2020-09-17 00:36:08.798","4212","11036","2151154",,"801",2020-09-17 00:36:10.164083,2020-09-17 00:36:10.164083
"274201682","2020-09-17 00:36:08.719","10869","16174","2086110",,"1",2020-09-17 00:36:09.174383,2020-09-17 00:36:09.174383
"274201681","2020-09-17 00:36:08.663","5880","5702","2036798",,"68",2020-09-17 00:36:09.174383,2020-09-17 00:36:09.174383
"274201683","2020-09-17 00:36:08.468","2416","8285","2151161",,"1",2020-09-17 00:36:09.174383,2020-09-17 00:36:09.174383
"274201680","2020-09-17 00:36:08.237","9139","13520","3380",,"386",2020-09-17 00:36:09.174383,2020-09-17 00:36:09.174383
"274201679","2020-09-17 00:36:07.569","9044","14814","2147631",,"12",2020-09-17 00:36:09.174383,2020-09-17 00:36:09.174383
"274201678","2020-09-17 00:36:07.568","2416","8285","2151161",,"2",2020-09-17 00:36:08.17422,2020-09-17 00:36:08.17422
"274201689","2020-09-17 00:36:07.536","2218","11562",,,"4",2020-09-17 00:36:11.165188,2020-09-17 00:36:11.165188
"274201675","2020-09-17 00:36:07.329","10869","16174","2086110",,"1",2020-09-17 00:36:08.17422,2020-09-17 00:36:08.17422
"274201677","2020-09-17 00:36:07.128","2218","11562","1853499",,"2",2020-09-17 00:36:08.17422,2020-09-17 00:36:08.17422
"274201699","2020-09-17 00:36:07.091","2834","8554","1482784",,"13",2020-09-17 00:36:14.192956,2020-09-17 00:36:14.192956
"274201676","2020-09-17 00:36:06.966","9606","13226",,,"4",2020-09-17 00:36:08.17422,2020-09-17 00:36:08.17422
"274201674","2020-09-17 00:36:06.878","2789","16129","1803095",,"6",2020-09-17 00:36:07.163185,2020-09-17 00:36:07.163185
"274201673","2020-09-17 00:36:06.261","10869","16174","2070070",,"12",2020-09-17 00:36:07.163185,2020-09-17 00:36:07.163185
"274201671","2020-09-17 00:36:06.151","10869","16174","2086110",,"4",2020-09-17 00:36:07.163185,2020-09-17 00:36:07.163185
"274201672","2020-09-17 00:36:05.722","9139","13520","2078698",,"151",2020-09-17 00:36:07.163185,2020-09-17 00:36:07.163185
"274201669","2020-09-17 00:36:05.525","2416","8285","2151158",,"29",2020-09-17 00:36:06.167139,2020-09-17 00:36:06.167139
"274201668","2020-09-17 00:36:05.446","2416","8285","2151161",,"1",2020-09-17 00:36:06.167139,2020-09-17 00:36:06.167139
"274201666","2020-09-17 00:36:05.044","2218","11562","1853499",,"5",2020-09-17 00:36:06.167139,2020-09-17 00:36:06.167139
"274201665","2020-09-17 00:36:04.909","7438","7906","378688",,"65",2020-09-17 00:36:05.366188,2020-09-17 00:36:05.366188
"274201663","2020-09-17 00:36:04.536","7972","13278","2151173",,"10",2020-09-17 00:36:05.366188,2020-09-17 00:36:05.366188
"274201662","2020-09-17 00:36:04.343","2416","8285","2151161",,"1",2020-09-17 00:36:05.366188,2020-09-17 00:36:05.366188
"274201661","2020-09-17 00:36:04.157","4996","4655","2151144",,"15",2020-09-17 00:36:05.366188,2020-09-17 00:36:05.366188
"274201670","2020-09-17 00:36:03.958","10869","16174","2151216",,"8",2020-09-17 00:36:06.167139,2020-09-17 00:36:06.167139
"274201664","2020-09-17 00:36:03.85","11905","14370","2151143",,"16",2020-09-17 00:36:05.366188,2020-09-17 00:36:05.366188
"274201660","2020-09-17 00:36:03.371","2416","8285","2151161",,"1",2020-09-17 00:36:04.145317,2020-09-17 00:36:04.145317
"274201667","2020-09-17 00:36:02.93","2218","11562",,,"10",2020-09-17 00:36:06.167139,2020-09-17 00:36:06.167139
"274201659","2020-09-17 00:36:02.918","11905","14370","2151146",,"23",2020-09-17 00:36:04.145317,2020-09-17 00:36:04.145317
"274201658","2020-09-17 00:36:02.856","9606","13226",,,"4",2020-09-17 00:36:04.145317,2020-09-17 00:36:04.145317
"274201657","2020-09-17 00:36:02.776","10869","16174","2086110",,"2",2020-09-17 00:36:03.124331,2020-09-17 00:36:03.124331
"274201656","2020-09-17 00:36:02.374","2416","8285","2151161",,"1",2020-09-17 00:36:03.124331,2020-09-17 00:36:03.124331
"274201655","2020-09-17 00:36:01.705","2416","8285","2151161",,"0",2020-09-17 00:36:02.167137,2020-09-17 00:36:02.167137
"274201654","2020-09-17 00:36:00.992","2416","8285","2151161",,"0",2020-09-17 00:36:02.167137,2020-09-17 00:36:02.167137
"274201652","2020-09-17 00:36:00.938","11905","14370","2151150",,"27",2020-09-17 00:36:02.167137,2020-09-17 00:36:02.167137
"274201653","2020-09-17 00:36:00.923","2218","11562","1853499",,"2",2020-09-17 00:36:02.167137,2020-09-17 00:36:02.167137
"274201782","2020-09-17 00:36:00.864","10103","16239","2150551",,"45",2020-09-17 00:36:32.192545,2020-09-17 00:36:32.192545
"274201651","2020-09-17 00:36:00.778","10869","16174","2086110",,"4",2020-09-17 00:36:01.143811,2020-09-17 00:36:01.143811
"274201648","2020-09-17 00:36:00.345","2789","16129","1803095",,"13",2020-09-17 00:36:01.143811,2020-09-17 00:36:01.143811
"274201649","2020-09-17 00:36:00.226","2416","8285","2151161",,"1",2020-09-17 00:36:01.143811,2020-09-17 00:36:01.143811
"274201588","2020-09-17 00:36:00.155","10103","16239","1951963",,"29",2020-09-17 00:35:43.123708,2020-09-17 00:35:43.123708
"274201647","2020-09-17 00:35:59.696","2416","8285","2151161",,"0",2020-09-17 00:36:00.164233,2020-09-17 00:36:00.164233
"274201645","2020-09-17 00:35:59.009","2416","8285","2151161",,"1",2020-09-17 00:36:00.164233,2020-09-17 00:36:00.164233
"274201644","2020-09-17 00:35:58.912","2218","11562","1853499",,"1",2020-09-17 00:36:00.164233,2020-09-17 00:36:00.164233
"274201643","2020-09-17 00:35:58.697","9606","13226",,,"7",2020-09-17 00:36:00.164233,2020-09-17 00:36:00.164233
"274201642","2020-09-17 00:35:58.339","2416","8285","2151161",,"1",2020-09-17 00:35:59.161713,2020-09-17 00:35:59.161713
"274201641","2020-09-17 00:35:57.681","2416","8285","2135590",,"17",2020-09-17 00:35:59.161713,2020-09-17 00:35:59.161713
"274201640","2020-09-17 00:35:57.567","11262","16149","1904949",,"99",2020-09-17 00:35:58.172571,2020-09-17 00:35:58.172571
"274201638","2020-09-17 00:35:57.473","2416","8285","2151161",,"1",2020-09-17 00:35:58.172571,2020-09-17 00:35:58.172571
"274201637","2020-09-17 00:35:57.16","2218","11562","1853499",,"2",2020-09-17 00:35:58.172571,2020-09-17 00:35:58.172571
"274201636","2020-09-17 00:35:56.745","2416","8285","2151161",,"1",2020-09-17 00:35:58.172571,2020-09-17 00:35:58.172571
"274201633","2020-09-17 00:35:56.37","10869","16174","2086110",,"9",2020-09-17 00:35:57.180718,2020-09-17 00:35:57.180718
"274201632","2020-09-17 00:35:55.935","2416","8285","2151161",,"1",2020-09-17 00:35:57.180718,2020-09-17 00:35:57.180718
"274201631","2020-09-17 00:35:55.753","2416","8285","2135251",,"284",2020-09-17 00:35:57.180718,2020-09-17 00:35:57.180718
"274201639","2020-09-17 00:35:55.631","10869","16174","2151216",,"24",2020-09-17 00:35:58.172571,2020-09-17 00:35:58.172571
"274201635","2020-09-17 00:35:55.613","7972","13278","1377871",,"13",2020-09-17 00:35:57.180718,2020-09-17 00:35:57.180718
"274201630","2020-09-17 00:35:55.462","9044","14814","2147631",,"7",2020-09-17 00:35:56.143187,2020-09-17 00:35:56.143187
"274201634","2020-09-17 00:35:55.258","11385","13624","2085145",,"8",2020-09-17 00:35:57.180718,2020-09-17 00:35:57.180718
"274201629","2020-09-17 00:35:54.952","2416","8285","2151161",,"0",2020-09-17 00:35:55.347449,2020-09-17 00:35:55.347449
"274201628","2020-09-17 00:35:54.775","10869","16174","2070070",,"2",2020-09-17 00:35:55.347449,2020-09-17 00:35:55.347449
"274201650","2020-09-17 00:35:54.621","2834","8554","1482784",,"12",2020-09-17 00:36:01.143811,2020-09-17 00:36:01.143811
"274201627","2020-09-17 00:35:54.418","7972","13278","2151173",,"9",2020-09-17 00:35:55.347449,2020-09-17 00:35:55.347449
"274201442","2020-09-17 00:35:54.111","7468","16053","2140485",,"17",2020-09-17 00:34:58.147747,2020-09-17 00:34:58.147747
"274201625","2020-09-17 00:35:54.093","2416","8285","2151161",,"1",2020-09-17 00:35:55.347449,2020-09-17 00:35:55.347449
"274201624","2020-09-17 00:35:53.152","2416","8285","2151161",,"1",2020-09-17 00:35:54.141237,2020-09-17 00:35:54.141237
"274201623","2020-09-17 00:35:52.613","11905","14370","2151135",,"21",2020-09-17 00:35:53.144032,2020-09-17 00:35:53.144032
"274201622","2020-09-17 00:35:52.346","2416","8285","2151161",,"1",2020-09-17 00:35:53.144032,2020-09-17 00:35:53.144032
"274201621","2020-09-17 00:35:52.33","10869","16174","2070070",,"2",2020-09-17 00:35:53.144032,2020-09-17 00:35:53.144032
"274201620","2020-09-17 00:35:52.314","2416","8285","2151166",,"18",2020-09-17 00:35:53.144032,2020-09-17 00:35:53.144032
"274201626","2020-09-17 00:35:51.931","2218","11562",,,"39",2020-09-17 00:35:55.347449,2020-09-17 00:35:55.347449
"274201619","2020-09-17 00:35:51.571","2416","8285","2151161",,"1",2020-09-17 00:35:52.190879,2020-09-17 00:35:52.190879
"274201618","2020-09-17 00:35:51.514","9606","13226",,,"30",2020-09-17 00:35:52.190879,2020-09-17 00:35:52.190879
"274201617","2020-09-17 00:35:50.972","10103","16239","2148271",,"63",2020-09-17 00:35:52.190879,2020-09-17 00:35:52.190879
"274201616","2020-09-17 00:35:50.899","10869","16174","2070070",,"1",2020-09-17 00:35:52.190879,2020-09-17 00:35:52.190879
"274201613","2020-09-17 00:35:50.859","2416","8285","2151161",,"1",2020-09-17 00:35:52.190879,2020-09-17 00:35:52.190879
"274201615","2020-09-17 00:35:50.773","7972","13278","1651827",,"10",2020-09-17 00:35:52.190879,2020-09-17 00:35:52.190879
